City,State,Zip,Latitude,Longitude,URL,Temps
Angers,Pays de la Loire,49000,47.478419,-0.563166,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Angers_3600.geojson,60
Angers,Pays de la Loire,49000,47.478419,-0.563166,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Angers_5400.geojson,90
Angers,Pays de la Loire,49000,47.478419,-0.563166,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Angers_7200.geojson,120
Balma,Occitanie,31130,43.598415,1.490208,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Balma_3600.geojson,60
Balma,Occitanie,31130,43.598415,1.490208,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Balma_5400.geojson,90
Balma,Occitanie,31130,43.598415,1.490208,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Balma_7200.geojson,120
Brest,Bretagne,29200,48.390394,-4.486076,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Brest_3600.geojson,60
Brest,Bretagne,29200,48.390394,-4.486076,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Brest_5400.geojson,90
Brest,Bretagne,29200,48.390394,-4.486076,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Brest_7200.geojson,120
Caen,Normandie,14000,49.414421,-0.713349,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Caen_3600.geojson,60
Caen,Normandie,14000,49.414421,-0.713349,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Caen_5400.geojson,90
Caen,Normandie,14000,49.414421,-0.713349,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Caen_7200.geojson,120
Chanteau,Loiret,45110,47.908748,2.051091,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Chanteau_3600.geojson,60
Chanteau,Loiret,45110,47.908748,2.051091,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Chanteau_5400.geojson,90
Chanteau,Loiret,45110,47.908748,2.051091,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Chanteau_7200.geojson,120
Chartres,Centre-Val de Loire,28000,48.446248,1.489789,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Chartres_3600.geojson,60
Chartres,Centre-Val de Loire,28000,48.446248,1.489789,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Chartres_5400.geojson,90
Chartres,Centre-Val de Loire,28000,48.446248,1.489789,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Chartres_7200.geojson,120
Lanester,Bretagne,56600,47.758594,-3.379309,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Lanester_3600.geojson,60
Lanester,Bretagne,56600,47.758594,-3.379309,https://raw.githubusercontent.com/Mah224Moud/frankfort/refs/heads/main/qlik_/Lanester_5400.geojson,90
